message_id,source_addr,dest_addr,submit_time,message_text,category,is_anomaly,anomaly_type,weekday,hour,day_of_week,message_length,source_addr_length,source_is_numeric,dest_is_valid,message_parts,encoding_issues,empty_message,excessive_length,sender_frequency,recipient_frequency,sender_burst,recipient_burst,high_sender_frequency,high_recipient_frequency,suspicious_word_count,url_count,suspicious_url,urgency_score,financial_patterns,phone_numbers,message_entropy,obfuscation_score,social_engineering,typosquatting,night_time,weekend,business_hours,source_category_mismatch,time_category_anomaly,unusual_sender_pattern,category_time_mismatch,sender_legitimacy,predicted_anomaly_if,anomaly_score_if
9ae75e9a296bcdf4,V0DA,380920533311,2025-06-07 10:10:17.000000,Вашу обліковку видалять через 30 хв. Якщо це помилка — дзвоніть: +380998902076,utilities,True,frequency,Saturday,10,5,78,4,0,1,1,0,0,0,4,16,0,0,0,1,0,0,0,0.0,0,1,0.9732780379055244,0.0,0,1.0,0,1,1,1,0.0,1,0,0.0,1,-0.6898127924682755
af68b59df4d9f0ce,ENERGY24,380920533311,2025-06-07 10:10:18.000000,Картка заблокована. Переказ грошей можливий після підтвердження: ,utilities,True,frequency,Saturday,10,5,65,8,0,1,1,0,0,0,2,16,0,0,0,1,1,0,0,0.0,1,0,0.8974260243231653,0.0,1,0.0,0,1,1,0,0.0,0,0,0.7,1,-0.6616822772175247
7facb698bc9e9b2c,ENERGY-INFO,380920533311,2025-06-07 10:10:29.000000,Терм1н0в0! Помилка в транзакції. ,utilities,True,frequency,Saturday,10,5,33,11,0,1,1,0,0,0,1,16,0,0,0,1,0,0,0,0.2,0,0,0.8588492026464577,0.0,0,0.0,0,1,1,0,0.0,0,0,0.7,1,-0.6134133240384225
85570d12e4f1a0ae,energy,380920533311,2025-06-07 10:10:42.000000,🚨 Служба безпеки Visa: блокування транзакції. Терміново зателефонуйте: +380935707948,utilities,True,frequency,Saturday,10,5,84,6,0,1,1,0,0,0,2,16,0,0,0,1,2,0,0,0.2,0,1,0.9992768632077011,0.5,0,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6790586122823837
80a3512f33ebcc17,V0DA,380920533311,2025-06-07 10:10:53.000000,Залишилось лише 2 години! ,utilities,True,frequency,Saturday,10,5,26,4,0,1,1,0,0,0,4,16,0,0,0,1,0,0,0,0.2,0,0,0.7218992668851392,0.0,0,1.0,0,1,1,1,0.0,1,0,0.0,1,-0.6756838442589482
eb79b9e4e3a93fdf,104,380920533311,2025-06-07 10:11:09.000000,ПриватБанк: Заблокована картка. Розблокуйте: ,utilities,True,frequency,Saturday,10,5,45,3,1,1,1,0,0,0,470,16,0,0,1,1,1,0,0,0.0,0,0,0.8138550084614751,0.0,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6531907645137516
3f9085acb29ababb,VODA24,380920533311,2025-06-07 10:11:36.000000,"Мама, я в біді, терміново потрібні гроші на картку 2783",utilities,True,frequency,Saturday,10,5,55,6,0,1,1,0,0,0,5,16,0,0,0,1,1,0,0,0.2,0,0,0.8379123971717147,0.0,0,0.0,0,1,1,0,0.0,1,0,0.7,1,-0.6602245671656336
4004e220650c7fbb,GAS,380920533311,2025-06-07 10:11:36.000000,🚨 Служба безпеки Visa: блокування транзакції. Терміново зателефонуйте: +380979465779,utilities,True,frequency,Saturday,10,5,84,3,0,1,1,0,0,0,482,16,0,0,1,1,2,0,0,0.2,0,1,1.0,0.5,0,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6828260472627697
e18ef655b4230a04,GAS,380920533311,2025-06-07 10:11:40.000000,Ваш номер обрано для подарунка! ,utilities,True,frequency,Saturday,10,5,32,3,0,1,1,0,0,0,482,16,0,0,1,1,0,0,0,0.2,0,0,0.7555036532577266,0.0,0,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.5971112260853032
89801490c9433142,V0DA,380920533311,2025-06-07 10:11:59.000000,Ваш акаунт @pple ID тимчасово заморожено. ,utilities,True,frequency,Saturday,10,5,42,4,0,1,1,0,0,0,4,16,0,1,0,1,0,0,0,0.0,0,0,0.8559441704928924,0.5,0,1.0,0,1,1,1,0.0,1,0,0.0,1,-0.6281353028200416
ccfab20dc23dc22b,112-INFO,380969271256,2025-06-07 10:13:35.489015,1545: Запит №0760310890 надіслано до відповідального органу,government,True,behavioral,Saturday,10,5,59,8,0,1,1,0,0,0,8,1,0,0,0,0,0,0,0,0.0,0,1,0.8938707183969303,0.0,0,0.0,0,1,1,0,0.0,0,1,0.7,1,-0.6111466117794961
4a46950ef456cefb,SЕCURE,380681028791,2025-06-07 10:21:13.000000,Діє лише 24 години! Термінова! Підтвердіть операцію 49471$ за посиланням https://verify-account.info/r8ms2o3p,security,True,semantic,Saturday,10,5,109,6,0,1,1,0,0,0,3,1,0,0,0,0,1,1,0,0.6,1,0,1.0,0.5,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6789315578747568
66b77d579f57577d,1545,380959561290,2025-06-07 10:24:15.000000,УВАГА! 💰 Ви виграли акцію! Отримати 16833 грн: https://privat24-bank.com/lwwg9gqx,government,True,semantic,Saturday,10,5,81,4,1,1,1,0,0,0,303,1,0,0,1,0,3,1,0,0.6,1,0,1.0,0.5,1,0.0,0,1,1,0,0.0,0,1,1.0,1,-0.7265782600852387
344b61e0d9471432,DIA24,380638032029,2025-06-07 10:24:44.572570,Пенсійний фонд: Ваш запит №0403198549 виконано,government,True,behavioral,Saturday,10,5,46,5,0,1,1,0,0,0,7,1,0,0,0,0,0,0,0,0.0,0,1,0.9069561153185152,0.0,0,0.0,0,1,1,0,0.0,1,1,0.7,1,-0.6227992612839268
f1482236217123b2,2FA24,380988889207,2025-06-07 10:27:23.000000,Gоoglе Security: акаунт буде деактивовано. Подзвоніть​ нам: +380974392836,otp,True,obfuscation,Saturday,10,5,73,5,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0.0,0,1,1.0,0.8,1,0.0,0,1,1,0,0.0,1,0,0.7,1,-0.6654704504532998
6f786ea12c05e3f9,UKL0N,380977380119,2025-06-07 11:04:42.000000,Ваш акаунт P@yp@l обмежено. Відновіть тут:  YDDEwqrn9DO5wKv8wDHeDa5DXEXcDT0HuBZMLUML7MyqGckWLON1wZ0hNAdg1n4kfEJkBs2CWi2gAiSwMWlGOe0ZRG2Jd58A0odxStEB7fTkRBlzNXg2SFXB9tKPGIgrmNS26w2QfoDPGXCwtndWbJHi8F0fq4yBHpKZJZ7hC9HvCIpfRspRdocvz6csaF9Zwf0nyDq95n3TxLzO1GYRfBIvOduuHuGpiFCgip4QXrMYicP0BAE8gVw5jIwGsxeULP1oPeJfoCaFWNHjAUD1cZKKAUa8stCt9DFo0MxwHTIKVGFnM8B33MFFhoNdfyfsKiRvd0QyPlqOElRChIct74RFQQ0PySB37re6eD67eoRkmTlxf8UdHAHoyU4sppfAOrDhMPX3OlGxzkCubW9QEpCV1WtAGRdAmjT0VCE3t0ApUXa2eVlBAlBHhtf5si9Uw3vXjHh063tfCM3J7eG6yhgsE5ImwEWMyrFEvC6FDn4C2rcWoguZ,transport,True,structural,Saturday,11,5,544,5,0,1,4,0,0,0,3,1,0,0,0,0,1,0,0,0.2,0,0,1.0,0.5,0,1.0,0,1,1,1,0.0,1,0,0.0,1,-0.6499416910637029
8fac4b1d579d518c,privat24,380929134243,2025-06-07 11:13:06.000000,"Мама, це мій новий номер. Перекинь 19869 грн на 1410 XKjKD8EfcbODYmR4BtRm4Pya6ifn0feINCpks5bxKbJo8NSONZTUpF9LdALMmlHlgodAW2PdPzaBxmSLlinRxAHGXrkxV5I2w8S6FNYEQ46JFbCBAgkL1F9DTQDkmllwsrMuAYGSYjuhZXbvNlKfmAS9b0iRJehEO1sy4MFoUR29fUqXBU9OYsCk12NqlruZlG9cvUPtiWnDxrqUP0cQ9czlTi6FYdJf1ux0VWsWYclOWov8TPUsUbCaEWdM9gXgEu1TOQxeygCjPbbwePFyRnucehVa85FlhGY4lfWgtCxrbBNADIZaW1jFTJsjCcdRiF8DqRZkGKTODUVZE64DjE6w5c2Knc5wK5aHFqN382iLup9BPv0PSCSELPiaIjBxhVCSOBpMf6upzIGBBU0FE4C4IC6gcoil9CU5okgXgtbG9Cf8syAR9lAxWqXwtmdcNgY57VWjT7dqkJCUyphTGVDsQC4smQgG51012ORlrKuQTWmMG02k",banking,True,structural,Saturday,11,5,553,8,0,1,4,0,0,0,2,1,0,0,0,0,1,0,0,0.2,1,0,1.0,0.5,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.64324740776469
48dacffa43303f00,NЕWS,380920669008,2025-06-07 11:22:58.000000,Діє лише 24 години! Вітаємо! Ви виграли iPhone 15! Отримайте: https://privat24-bank.com/mqf5w9c7,marketing,True,semantic,Saturday,11,5,96,4,0,1,1,0,0,0,19,1,0,0,0,0,2,1,0,0.6,0,0,1.0,0.5,1,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.698531265330737
57e41078c14884e6,KYIVSTAR,380993396991,2025-06-07 11:24:42.000000,Облгаз: Терміновий борг 40754 грн. Сплатіть негайно,utilities,False,,Saturday,11,5,51,8,0,1,1,0,0,0,425,1,0,0,1,0,2,0,0,0.4,1,0,0.9000755095283489,0.0,0,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6132024316881799
94133cfcee436545,104,380925255060,2025-06-07 11:29:08.000000,Облгаз: Попередження! Борг 35988 грн,utilities,False,,Saturday,11,5,36,3,1,1,1,0,0,0,470,1,0,0,1,0,1,0,0,0.2,1,0,0.8616541669070518,0.0,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6261454740984582
52cd3218bf55f6d6,hоtel,380671109445,2025-06-07 11:31:59.000000,Вас буде виключено зі списку отримувачів субсидій. Дзвоніть: ‍+380942962040,tourism,True,obfuscation,Saturday,11,5,75,5,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0.0,0,1,0.9761119634891398,0.3,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6328138097126423
e4e6d41e3b4a461f,АUTH,380985595775,2025-06-07 11:39:28.000000,Діє лише 24 години! Ваш виграш заблоковано. Розблокуйте тут: https://oschadbank.click/r1aa4tuw,security,True,semantic,Saturday,11,5,94,4,0,1,1,0,0,0,5,1,0,0,0,0,1,1,0,0.2,0,0,1.0,0.5,1,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6805269031592245
28aab3621e7d0cf5,MОNОВANК,380632588265,2025-06-07 11:44:54.000000,Діє лише 24 години! Ваш акаунт @pple ID тимчасово заморожено. https://tinyurl.com/bank/km6uhinl,banking,True,semantic,Saturday,11,5,95,8,0,1,1,0,0,0,2,1,0,0,0,0,0,1,1,0.2,0,0,1.0,0.5,0,0.0,0,1,1,1,0.0,0,0,0.0,1,-0.6123054176452378
cd0c3b8c7943ed53,112,380969090966,2025-06-07 11:50:47.000000,Ваша компанія виграла тендер! Деталі:  D6oFgFsci8mUrrIuHwqIl77p2sI1dk4oUX94PVZ3taFX6GobmWurLBdJ3NQR837zzS8OGw9igERel3jl9Ni7hJUlRqHMV2XIB21Np6jRPbbfyBwkKLZTbFX6SBFqcTmsEsPofmCY3WdyhN3X1olyqsZ9TtwLKQ45rDPDa2ixLD44FrvjSsQE7lfeXxm3eV9qX07LHdiV7mS3ZSOkYS8ZJmZx5fz1QqzhtPMVrYB6OjQv7PUIPRREjf3M5GwBwy2oFqK7V3EoyxKdAXjU2iCYWbfp2kjZM1FIWe85RLo1i8GUlr10ymmQ7NWB9mxLo97X8vXqbSDgeYB0L93NuHSE88PylEejNNuZ3BWE1uaoKg93WazezCL9wD6jtFnWO1p0fN143GDkeMPVwS2uHkpwhmtINa2XS8W6WA3xzAiCIE4LuOOKOhGyDFaPVf6ffdiR2QdZMxYgyFwOR2Jfb3DMxfRLjui69UgjdCJFW0eRrcjagtk5JdLc,government,True,structural,Saturday,11,5,539,3,1,1,4,0,0,0,319,1,0,0,1,0,0,0,0,0.4,0,0,1.0,0.5,0,0.0,0,1,1,0,0.0,0,1,1.0,1,-0.6541818897224585
f908202ef3058ee5,MАKEUP,380979168763,2025-06-07 11:51:02.000000,УВАГА! Instagram: Порушення авторських прав. https://bit.ly/secure/7wf0frhp,shopping,True,semantic,Saturday,11,5,75,6,0,1,1,0,0,0,2,1,0,0,0,0,1,1,1,0.4,0,0,1.0,0.5,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6655040217191297
64532650b2f80ae8,PUMB,380683053877,2025-06-07 12:16:50.000000,Діє лише 24 години! 🔔 Гаряча лінія підтримки: підозрілий вхід. Телефонуйте: +380672698439,banking,True,semantic,Saturday,12,5,89,4,0,1,1,0,0,0,325,1,0,0,1,0,1,0,0,0.2,0,1,0.9906979900804016,0.0,0,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6187576426830457
d2649d0f38a7143e,TRIP,380950946386,2025-06-07 12:39:52.000000,ОСТАННІЙ ДЕНЬ! Instagram: Порушення авторських прав. https://oschadbank.click/kyr8u3wp,tourism,True,semantic,Saturday,12,5,86,4,0,1,1,0,0,0,579,1,0,0,1,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6420588387406733
afdce84308c47c68,РRІVАТ24,380501795340,2025-06-07 12:40:13.000000,ОСТАННІЙ ДЕНЬ! Картка заблокована! Повідомлення від Тетяна Л.. Підтвердіть: https://clck.ru/pay/7jy8ubeb,banking,True,semantic,Saturday,12,5,104,8,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0,0.6,0,0,1.0,0.5,1,0.0,0,1,1,1,0.0,0,0,0.0,1,-0.6927625404229597
b5ecb174732906fb,taxi,380955413669,2025-06-07 12:53:48.000000,Ваш рахунок буде заблоковано! Деталі:  BiQMfTUBaRX1SNKQ6d2H5LAyi0RJaWX9Q9zhLqmnhm8Mvs60rNh1FNBf9CkJkjDMPFQ7bLJzEA9WyaFTckx4PJiHx8n7FivMoJDGKHBwZ1F8fW1DzbftRRbsh8Q8oUR5ysGD4ZQoqmPgQlLyWY1PEADlMrk6Lfv1FiBy9AsUMqUt2nzKRTdJU2z67NxpwwYC4CdnWF0xs8OBR6dbPSo8LWXRlDYW5xuP2qAfUoU0oa4A2fqdOd7tFz7gC5VVf65rKE0TCqlexI4YB8ioIKMsaS0kfFDjDEZRjG2bVWe9LfgA1JRVZnLzJWgZx3MyhOMwOwwhavhAnanVEiLg7QScGTQs3WcAve7xYk5LUgd324ik66GQFo6vmZnvmTGVA01M0OM6bdZGsxyxB0bvumKkXBxYFbGcTSqorGOFFA21mVk8i8QTWDOBLfB9nK1BgO6lLl6OfZ9EQ0gKTbSZvfqPJBIRm0ZZj5JKETo40MMI9iPcJD6vrwp8,transport,True,structural,Saturday,12,5,539,4,0,1,4,0,0,0,3,1,0,0,0,0,1,0,0,0.4,0,0,1.0,0.5,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6412351124189332
d6653c088a5025d9,MAKEUP,380663436993,2025-06-07 13:04:52.000000,Картка заблокована. Переказ грошей можливий після підтвердження:  ☺◊♦♦♦♣◊♥♦♥,shopping,True,structural,Saturday,13,5,76,6,0,1,1,1,0,0,454,1,0,0,1,0,1,0,0,0.0,1,0,0.9439566461428816,0.0,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6013114504447133
a4ebdcaf28a4f644,NEWS24,380987630731,2025-06-07 13:14:58.000000,🔒 Змінено IP-адресу доступу. Якщо не ви: ,marketing,True,frequency,Saturday,13,5,41,6,0,1,1,0,0,0,2,20,0,0,0,1,1,0,0,0.0,0,0,0.8633590132989479,0.5,0,0.0,0,1,1,0,0.0,1,0,0.7,1,-0.617035601074811
504d22998740a342,РRОM,380942898360,2025-06-07 13:15:00.000000,ОСТАННІЙ ДЕНЬ! Ваша стипендія тимчасово заблокована. Деталі: https://secure-payment.link/b9i2d8ed,shopping,True,semantic,Saturday,13,5,97,4,0,1,1,0,0,0,2,1,0,0,0,0,2,1,0,0.4,0,0,1.0,0.5,1,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6961169437151873
a54cf7ca30cda90d,SHOP,380987630731,2025-06-07 13:15:15.000000,Картка заблокована. Переказ грошей можливий після підтвердження: ,marketing,True,frequency,Saturday,13,5,65,4,0,1,1,0,0,0,434,20,0,0,1,1,1,0,0,0.0,1,0,0.8974260243231653,0.0,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6420321061532218
b7346a647ca81cfd,SMS-NEWS,380987630731,2025-06-07 13:15:31.000000,📢 Акц1я! 1000 грн кожному! Тільки зараз: ,marketing,True,frequency,Saturday,13,5,41,8,0,1,1,0,0,0,2,20,0,0,0,1,0,0,0,0.6,1,0,0.8609676718566404,0.0,0,0.0,0,1,1,0,0.0,0,0,0.7,1,-0.6303750103217721
a8479c39965688fb,INFO24,380987630731,2025-06-07 13:15:31.000000,Терм1н0в0! Помилка в транзакції. ,marketing,True,frequency,Saturday,13,5,33,6,0,1,1,0,0,0,5,20,0,0,0,1,0,0,0,0.2,0,0,0.8588492026464577,0.0,0,0.0,0,1,1,0,0.0,1,0,0.7,1,-0.6094690778039629
a8691521de574f8f,SMS-PROMO,380987630731,2025-06-07 13:15:32.000000,🚨 Служба безпеки Visa: блокування транзакції. Терміново зателефонуйте: +380734675390,marketing,True,frequency,Saturday,13,5,84,9,0,1,1,0,0,0,4,20,0,0,0,1,2,0,0,0.2,0,1,1.0,0.5,0,0.0,0,1,1,0,0.0,0,0,0.7,1,-0.6851568185931116
938f25d2f29baadf,INFO24,380987630731,2025-06-07 13:15:50.000000,УВАГА!!! Останній день акції! ,marketing,True,frequency,Saturday,13,5,30,6,0,1,1,0,0,0,5,20,0,0,0,1,2,0,0,1.0,0,0,0.8030122024406138,0.0,0,0.0,0,1,1,0,0.0,1,0,0.7,1,-0.6909938060538854
14928ff7ac217ca8,S4LE,380987630731,2025-06-07 13:15:52.000000,Переказ помилково отримано. Поверніть кошти на 0675,marketing,True,frequency,Saturday,13,5,51,4,0,1,1,0,0,0,3,20,0,0,0,1,1,0,0,0.0,1,0,0.8425420410457722,0.0,0,1.0,0,1,1,1,0.0,1,0,0.0,1,-0.6615643219731638
7f6f24479009fd54,1NFO,380987630731,2025-06-07 13:16:03.000000,Мобільний оператор: несанкціонована активність. ,marketing,True,frequency,Saturday,13,5,48,4,0,1,1,0,0,0,4,20,0,0,0,1,0,0,0,0.0,0,0,0.8243307044878667,0.0,0,1.0,0,1,1,1,0.0,1,0,0.0,1,-0.6196866523627074
2de13e4b0b523cba,NEWS,380987630731,2025-06-07 13:16:14.000000,"Привіт, це мама. У мене новий номер. Терміново подзвони, я в біді: +380928543509",marketing,True,frequency,Saturday,13,5,80,4,0,1,1,0,0,0,460,20,0,0,1,1,2,0,0,0.2,0,1,0.913191464189835,0.0,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6966132802646153
9e8fbcafa872ab2a,PROMO,380987630731,2025-06-07 13:16:51.000000,Ваш виграш заблоковано. Розблокуйте тут: ,marketing,True,frequency,Saturday,13,5,41,5,0,1,1,0,0,0,427,20,0,0,1,1,1,0,0,0.0,0,0,0.8277339694551431,0.0,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6258465763214044
0df889e82c299441,SMS-PROMO,380987630731,2025-06-07 13:16:55.000000,"Мама, це мій новий номер. Перекинь 7763 грн на 6217",marketing,True,frequency,Saturday,13,5,51,9,0,1,1,0,0,0,4,20,0,1,0,1,1,0,0,0.0,1,0,0.839745791939117,0.0,1,0.0,0,1,1,0,0.0,0,0,0.7,1,-0.6655747510038376
84f09e446878c00e,SHOP,380987630731,2025-06-07 13:17:14.000000,⚠️ Uвaгa! Вашу картку заблоковано. Розблокування: ,marketing,True,frequency,Saturday,13,5,50,4,0,1,1,0,0,0,434,20,0,1,1,1,1,0,0,0.2,0,0,0.852796364116181,0.5,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6319571018062452
b768d3f3a8ad66af,sale,380987630731,2025-06-07 13:17:23.000000,Вітаємо! Ви виграли iPhone 15! Отримайте: ,marketing,True,frequency,Saturday,13,5,42,4,0,1,1,0,0,0,3,20,0,1,0,1,2,0,0,0.4,0,0,0.8831322940383529,0.5,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6791194051350627
f92e2ac979819617,SALE24,380987630731,2025-06-07 13:17:35.000000,Ваш рахунок в Pив@тБанк тимчасово заблоковано: ,marketing,True,frequency,Saturday,13,5,47,6,0,1,1,0,0,0,3,20,0,1,0,1,1,0,0,0.0,0,0,0.8213896851554943,0.5,1,0.0,0,1,1,0,0.0,1,0,0.7,1,-0.6718892746252348
c0c89fa8b1654f74,NEWS24,380987630731,2025-06-07 13:17:38.000000,Державна податкова: повернення 34349 грн. Підтвердіть: ,marketing,True,frequency,Saturday,13,5,55,6,0,1,1,0,0,0,2,20,0,1,0,1,0,0,0,0.0,1,0,0.8530571136676439,0.0,0,0.0,0,1,1,0,0.0,1,0,0.7,1,-0.6076023393293679
1427b8148929a294,MЕD,380668673814,2025-06-07 13:20:00.000000,ТЕРМІНОВО! Перемога у розіграші! Отримайте iPhone 15: https://secure-payment.link/357yheyv,medical,True,semantic,Saturday,13,5,90,3,0,1,1,0,0,0,5,1,0,0,0,0,2,1,0,0.6,0,0,1.0,0.5,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6814221778306838
a2e1c524e60d4e7a,MED,380912469676,2025-06-07 13:39:22.000000,Google Security: акаунт буде деактивовано. Подзвоніть нам: +380968478708,medical,True,frequency,Saturday,13,5,72,3,0,1,1,0,0,0,445,18,0,0,1,1,1,0,0,0.0,0,1,0.9964133685236558,0.5,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6720145404167484
d738f074fb0fdd16,HEALTH,380912469676,2025-06-07 13:39:25.000000,Вашу банківську картку заблоковано. Для розблокування — дзвінок: +380960800816,medical,True,frequency,Saturday,13,5,78,6,0,1,1,0,0,0,436,18,0,0,1,1,1,0,0,0.0,0,1,0.9050285849361732,0.0,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6711092796375637
59b365ecf9363ce8,MED,380912469676,2025-06-07 13:39:26.000000,Вас буде виключено зі списку отримувачів субсидій. Дзвоніть: +380971000361,medical,True,frequency,Saturday,13,5,74,3,0,1,1,0,0,0,445,18,0,0,1,1,1,0,0,0.0,0,1,0.965229786702546,0.0,0,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6495961467300233
4168e64f3f7607a6,HEALTH,380912469676,2025-06-07 13:39:59.000000,Вітаємо! Ви отримали 3494$! Отримайте за посиланням: ,medical,True,frequency,Saturday,13,5,53,6,0,1,1,0,0,0,436,18,0,0,1,1,1,0,0,0.4,1,0,0.8602042686279591,0.0,0,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6277569040173535
c32cb4eab35b55ab,911,380912469676,2025-06-07 13:40:39.000000,⚠️ Телефонуйте в службу безпеки негайно: +380941377296. Це важливо!,medical,True,frequency,Saturday,13,5,67,3,1,1,1,0,0,0,454,18,0,0,1,1,2,0,0,0.4,0,1,0.9641852352102986,0.0,0,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.7072940027760379
5f92afabc19ae40e,D0CUA,380912469676,2025-06-07 13:41:36.000000,"Мама, я в біді, терміново потрібні гроші на картку 3011",medical,True,frequency,Saturday,13,5,55,5,0,1,1,0,0,0,1,18,0,1,0,1,1,0,0,0.2,0,0,0.8306396698989875,0.0,0,1.0,0,1,1,1,0.0,1,0,0.0,1,-0.6630937476969391
3eb4dd64e664e40e,911,380912469676,2025-06-07 13:41:50.000000,Картка заблокована! Повідомлення від Петро С.. Підтвердіть: ,medical,True,frequency,Saturday,13,5,60,3,1,1,1,0,0,0,454,18,0,1,1,1,1,0,0,0.2,0,0,0.8484104010819344,0.0,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6713366131905427
9f5c2686117c8f7e,DОCUA,380915260783,2025-06-07 13:47:21.000000,УВАГА! Ваш рахунок буде заблоковано! Деталі: https://verify-account.info/roca9x45,medical,True,semantic,Saturday,13,5,81,5,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0,0.6,0,0,1.0,0.5,1,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.69498536052833
827e73a2a70238ca,АUTH,380915950968,2025-06-07 13:47:31.000000,Діє лише 24 години! ⚠️ Вас було відмічено в коментарі. Деталі: https://privat24-bank.com/t3e9ish6,security,True,semantic,Saturday,13,5,97,4,0,1,1,0,0,0,5,1,0,0,0,0,0,1,0,0.2,0,0,1.0,0.5,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6321239399092471
ba0e9ffb76a3089e,UKLON,380982600875,2025-06-07 14:05:21.000000,Вітаємо! Ви отримали 41118$! Отримайте за посиланням:  spc3CxVQViwqI7Ukzl0tjXGtGyGiInTRmE14J6mCrmBU98NRH0GkputEuqVU8ZlJdTjteO4kae9dUIbb5V83CwWDk9Eet5pSY0YSNU9vY3cN8zWXQLW0PCYa2CTkGfzevEfUtRkk3f30Z7LlZxbq6EovH4G5I72rznhecyU1XFJTziCEa9g6rYTlE8JyeAwd0SoYVeOIyu7Vtxk8HFfjmAOVU0kN809bHIXWjuNPnfGCcWuZ8z60w5bo6ELU4O76SbFbsrM5ijtKECeP52pfP8k4Aur5v16CfbUA41eBktWPgLYHWD0nfhA2qkENGbb7vbsvJJMPROCDbm53h0HjGPChkAALbD1J6Y37aCl1GSjpKl4N7Gmx3hOYEm5ebMZzGluYARdEm0230kBF802D5HTud2vEqcWpSuHgJPeHoEjkJYap7Enhy1OshFbaEqbc98GZGCL5KNFnjzYnpRSOWR7X6xQ1Oa843tqxXbb33WbXSvtmFavt,transport,True,structural,Saturday,14,5,555,5,0,1,4,0,0,0,449,1,0,0,1,0,1,0,0,0.6,1,0,1.0,0.5,0,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6015072135418847
72b03495c1d2cffe,COURSЕ,380668829900,2025-06-07 14:18:13.000000,Негайна дія потрібна! 💸 Помилковий переказ на ваш рахунок. Поверніть: 5220,education,True,semantic,Saturday,14,5,74,6,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0.2,1,0,0.92201308161595,0.0,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.5967245950935812
e24b1c144eed42a9,DРSU,380979866238,2025-06-07 14:26:31.000000,УВАГА! Підтвердження входу в систему. Якщо не ви: https://monobank-ua.net/ew5pfgf0,government,True,semantic,Saturday,14,5,82,4,0,1,1,0,0,0,11,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,1,1,1,0.0,0,1,0.0,1,-0.6911764905882609
571035b4668a0060,uklоn,380932419828,2025-06-07 14:28:59.000000,Картка заблокована! Повідомлення в​ід Наталія К.. Підтвердіть:,transport,True,obfuscation,Saturday,14,5,62,5,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.2,0,0,0.860901600988685,0.3,1,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6246491904696194
394929017a35e5d5,OSCHАDBANK,380666140215,2025-06-07 14:31:25.000000,Діє лише 24 години! 🔐 Ваш обліковий запис в YouTube потребує підтвердження. https://oschadbank.click/t66c1uq2,banking,True,semantic,Saturday,14,5,109,10,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0.2,0,0,1.0,0.5,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6508726521812889
8811132277426e69,ІNFО,380980474758,2025-06-07 14:35:33.000000,УВАГА! ⚠️ Підозріла операція на 28058 грн. Підтвердьте тут: https://verify-account.info/6c2k6shp,marketing,True,semantic,Saturday,14,5,96,4,0,1,1,0,0,0,6,1,0,0,0,0,1,1,0,0.4,1,0,1.0,0.5,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6787585253554955
